fpr,tpr,threshold
0.9637918432977635,0.9984615384615385,5.071509804110974e-06
0.9642449934220143,0.9984615384615385,5.053357199358288e-06
0.9642742289139015,0.9984615384615385,5.052759661339223e-06
0.9645081128489987,0.9984615384615385,5.033867182646645e-06
0.9645373483408858,0.9984615384615385,5.033487923356006e-06
0.9651220581786288,0.9984615384615385,5.005804268876091e-06
0.965151293670516,0.9984615384615385,5.004410468245624e-06
0.9688788188861278,0.9984615384615385,4.797463589056861e-06
0.9689080543780149,0.9984615384615385,4.797152541868854e-06
0.9692734980266043,0.9984615384615385,4.779817572853062e-06
0.9693027335184915,0.9984615384615385,4.77933917863993e-06
0.96941967548604,0.9984615384615385,4.772543434228282e-06
0.96941967548604,1.0,4.772516149387229e-06
0.9695073819617015,1.0,4.77013645650004e-06
0.9695366174535887,1.0,4.769872248289175e-06
0.9706768016371875,1.0,4.709857876150636e-06
0.9707060371290747,1.0,4.706889285444049e-06
0.9715246309019149,1.0,4.6508816922141705e-06
0.971553866393802,1.0,4.646625711757224e-06
0.9718023680748429,1.0,4.633160642697476e-06
0.97183160356673,1.0,4.632242053048685e-06
0.9728402280368367,1.0,4.566192274069181e-06
0.9728694635287238,1.0,4.566087682178477e-06
0.9735857330799591,1.0,4.526037173491204e-06
0.9736149685718463,1.0,4.525868462224025e-06
0.975310627101301,1.0,4.438597443368053e-06
0.9753398625931882,1.0,4.438326868694276e-06
0.9763192515714076,1.0,4.37764219896053e-06
0.9763484870632948,1.0,4.376126980787376e-06
0.9770062856307558,1.0,4.346339210314909e-06
0.9770355211226429,1.0,4.345845809439197e-06
0.9771086098523608,1.0,4.342958163761068e-06
0.977137845344248,1.0,4.341765361459693e-06
0.9775471422306681,1.0,4.317577349866042e-06
0.9775763777225552,1.0,4.3173386075068265e-06
0.9813331384300541,1.0,4.0504041862732265e-06
0.9813623739219413,1.0,4.050033112434903e-06
0.9824440871217658,1.0,3.966486474382691e-06
0.9824733226136529,1.0,3.965938049077522e-06
0.9846659845051893,1.0,3.780638735406683e-06
0.9846952199970764,1.0,3.7773770600324497e-06
0.9873995029966379,1.0,3.5761586332228035e-06
0.9874287384885251,1.0,3.5725281577470014e-06
0.988188861277591,1.0,3.489853952487465e-06
0.9882180967694781,1.0,3.489724122118787e-06
0.9885981581640111,1.0,3.460216930761817e-06
0.9886273936558982,1.0,3.4574593428260414e-06
0.9897675778394972,1.0,3.319205688967486e-06
0.9897968133313843,1.0,3.316797346997191e-06
0.9901330214880866,1.0,3.2801478937471984e-06
0.9901622569799737,1.0,3.279622433183249e-06
0.9950153486332407,1.0,2.5331619326607324e-06
0.9950445841251279,1.0,2.5291524252679665e-06
0.9958924133898552,1.0,2.33683431360987e-06
0.9959216488817424,1.0,2.3321990738622844e-06
1.0,1.0,5.774265332547657e-07
