precision,recall,threshold
0.011151585965153442,0.9984615384615385,9.790333024284337e-06
0.011151777583036926,0.9984615384615385,9.792405762709677e-06
0.01115196920750567,0.9984615384615385,9.793312528927345e-06
0.011152160838560014,0.9984615384615385,9.793639037525281e-06
0.011152352476200295,0.9984615384615385,9.794647667149547e-06
0.011152544120426855,0.9984615384615385,9.795675396162551e-06
0.011152735771240032,0.9984615384615385,9.795787264010869e-06
0.011152927428640168,0.9984615384615385,9.795815458346624e-06
0.0111531190926276,0.9984615384615385,9.796347512747161e-06
0.011153310763202667,0.9984615384615385,9.796533959161025e-06
0.011153502440365712,0.9984615384615385,9.796543963602744e-06
0.011153694124117071,0.9984615384615385,9.79771175479982e-06
0.011153885814457086,0.9984615384615385,9.798132850846741e-06
0.011154077511386097,0.9984615384615385,9.799216059036553e-06
0.011154269214904441,0.9984615384615385,9.80091772362357e-06
0.01115446092501246,0.9984615384615385,9.801029591471888e-06
0.011154844364998882,0.9984615384615385,9.801113264984451e-06
0.011155036094877965,0.9984615384615385,9.801674423215445e-06
0.01115522783134808,0.9984615384615385,9.802235581446439e-06
0.01115541957440957,0.9984615384615385,9.802768545341678e-06
0.011155611324062774,0.9984615384615385,9.803366992855445e-06
0.011155803080308032,0.9984615384615385,9.803946340980474e-06
0.01115599484314568,0.9984615384615385,9.804965884541161e-06
0.011156186612576065,0.9984615384615385,9.80522690952057e-06
0.011156378388599522,0.9984615384615385,9.805582521948963e-06
0.011156570171216393,0.9984615384615385,9.80602180788992e-06
0.011156761960427017,0.9984615384615385,9.80638651526533e-06
0.011156953756231734,0.9984615384615385,9.806704838410951e-06
0.011157145558630887,0.9984615384615385,9.80702225206187e-06
0.01115733736762481,0.9984615384615385,9.807097740122117e-06
0.01115752918321385,0.9984615384615385,9.809089533519e-06
0.011157721005398342,0.9984615384615385,9.810671144805383e-06
0.01115791283417863,0.9984615384615385,9.811821655603126e-06
0.01115810466955505,0.9984615384615385,9.812392818275839e-06
0.011158296511527947,0.9984615384615385,9.812775715545285e-06
0.011158488360097658,0.9984615384615385,9.812784810492303e-06
0.011158680215264524,0.9984615384615385,9.813290489546489e-06
0.011158872077028885,0.9984615384615385,9.813309588935226e-06
0.011159063945391083,0.9984615384615385,9.813571523409337e-06
0.011159255820351457,0.9984615384615385,9.813580618356355e-06
0.011159447701910347,0.9984615384615385,9.814432814891916e-06
0.011159639590068092,0.9984615384615385,9.815359589993022e-06
0.011159831484825036,0.9984615384615385,9.815443263505585e-06
0.011160023386181519,0.9984615384615385,9.81675384537084e-06
0.011160215294137878,0.9984615384615385,9.817606041906402e-06
0.011160407208694456,0.9984615384615385,9.818729267863091e-06
0.011160599129851593,0.9984615384615385,9.819170372793451e-06
0.01116079105760963,0.9984615384615385,9.821633284445852e-06
0.011160982991968908,0.9984615384615385,9.821885214478243e-06
0.011161174932929766,0.9984615384615385,9.822953870752826e-06
0.011161366880492544,0.9984615384615385,9.823636901273858e-06
0.011161558834657586,0.9984615384615385,9.823880645853933e-06
0.01116175079542523,0.9984615384615385,9.825202141655609e-06
0.011161942762795817,0.9984615384615385,9.825830602494534e-06
0.01116213473676969,0.9984615384615385,9.825886081671342e-06
0.011162326717347185,0.9984615384615385,9.827132089412771e-06
0.011162518704528645,0.9984615384615385,9.828229849517811e-06
0.011162710698314414,0.9984615384615385,9.82828532869462e-06
0.011162902698704827,0.9984615384615385,9.828350812313147e-06
0.011163094705700231,0.9984615384615385,9.829315786191728e-06
0.011163286719300962,0.9984615384615385,9.830159797274973e-06
0.011163478739507363,0.9984615384615385,9.830826456891373e-06
0.011163670766319774,0.9984615384615385,9.830985618464183e-06
0.011163862799738536,0.9984615384615385,9.832616342464462e-06
0.011164054839763989,0.9984615384615385,9.83317931968486e-06
0.011164246886396476,0.9984615384615385,9.834163392952178e-06
0.011164438939636338,0.9984615384615385,9.834191587287933e-06
0.011164630999483916,0.9984615384615385,9.83426707534818e-06
0.011164823065939548,0.9984615384615385,9.834341653913725e-06
0.011165015139003578,0.9984615384615385,9.836696335696615e-06
0.011165207218676346,0.9984615384615385,9.836987374001183e-06
0.011165399304958194,0.9984615384615385,9.837240213528275e-06
0.011165591397849462,0.9984615384615385,9.837681318458635e-06
0.011165783497350493,0.9984615384615385,9.837728612183128e-06
0.011166359835515562,0.9984615384615385,9.837897778197657e-06
0.01116655196145905,0.9984615384615385,9.838394362304825e-06
0.011166744094014006,0.9984615384615385,9.839126505539753e-06
0.01116693623318077,0.9984615384615385,9.839267477218527e-06
0.011167128378959685,0.9984615384615385,9.839764970820397e-06
0.011167320531351091,0.9984615384615385,9.839886843110435e-06
0.01116751269035533,0.9984615384615385,9.840112397796474e-06
0.011167704855972743,0.9984615384615385,9.840252459980547e-06
0.011167897028203672,0.9984615384615385,9.84061807685066e-06
0.011168089207048457,0.9984615384615385,9.841078281169757e-06
0.011168281392507442,0.9984615384615385,9.84111557045253e-06
0.011168473584580967,0.9984615384615385,9.84117195912404e-06
0.011168665783269372,0.9984615384615385,9.842467079579365e-06
0.011168857988573002,0.9984615384615385,9.84282360150246e-06
0.011169050200492196,0.9984615384615385,9.844955457083415e-06
0.011169242419027295,0.9984615384615385,9.84497364697745e-06
0.011169434644178642,0.9984615384615385,9.846231478150003e-06
0.01116962687594658,0.9984615384615385,9.84674807114061e-06
0.011169819114331446,0.9984615384615385,9.847546607488766e-06
0.01117020361095334,0.9984615384615385,9.84874895948451e-06
0.01117039586919105,0.9984615384615385,9.8487953437143e-06
0.011170588134047057,0.9984615384615385,9.84880534815602e-06
0.011170972683615332,0.9984615384615385,9.849096386460587e-06
0.011171164968328285,0.9984615384615385,9.849105481407605e-06
0.0111713572596609,0.9984615384615385,9.849772141024005e-06
0.011171549557613522,0.9984615384615385,9.850223250396084e-06
0.011171741862186495,0.9984615384615385,9.850758942775428e-06
0.011171934173380155,0.9984615384615385,9.851125469140243e-06
0.01117212649119485,0.9984615384615385,9.851361028268002e-06
0.011172511146688702,0.9984615384615385,9.851895811152644e-06
0.011172703484368544,0.9984615384615385,9.852309631241951e-06
0.011172895828670787,0.9984615384615385,9.853531082626432e-06
0.011173088179595772,0.9984615384615385,9.854846211965196e-06
0.01117328053714384,0.9984615384615385,9.85494079941418e-06
0.011173472901315337,0.9984615384615385,9.855193638941273e-06
0.0111736652721106,0.9984615384615385,9.855221833277028e-06
0.011173857649529976,0.9984615384615385,9.855843018158339e-06
0.011174050033573801,0.9984615384615385,9.856059477897361e-06
0.011174242424242425,0.9984615384615385,9.856820724962745e-06
0.011174434821536183,0.9984615384615385,9.857055374595802e-06
0.011174627225455421,0.9984615384615385,9.857356417342089e-06
0.011174819636000482,0.9984615384615385,9.857684744929429e-06
0.011175012053171706,0.9984615384615385,9.858315024757758e-06
0.011175204476969436,0.9984615384615385,9.858841622190084e-06
0.011175396907394015,0.9984615384615385,9.859828423941508e-06
0.011175589344445784,0.9984615384615385,9.86122995527694e-06
0.011175781788125085,0.9984615384615385,9.861860235105269e-06
0.011175974238432263,0.9984615384615385,9.863233572104946e-06
0.01117616669536766,0.9984615384615385,9.863251761998981e-06
0.011176359158931616,0.9984615384615385,9.863609193416778e-06
0.011176551629124475,0.9984615384615385,9.863618288363796e-06
0.011176744105946579,0.9984615384615385,9.864399544312619e-06
0.011176936589398272,0.9984615384615385,9.865312676993199e-06
0.011177129079479894,0.9984615384615385,9.865707397693768e-06
0.01117732157619179,0.9984615384615385,9.865753781923559e-06
0.011177514079534299,0.9984615384615385,9.866054824669845e-06
0.011177706589507768,0.9984615384615385,9.866121217783075e-06
0.011177899106112537,0.9984615384615385,9.86677059700014e-06
0.011178091629348949,0.9984615384615385,9.867147127806675e-06
0.011178284159217348,0.9984615384615385,9.867815606412478e-06
0.011178476695718075,0.9984615384615385,9.868285815173294e-06
0.011178669238851474,0.9984615384615385,9.868567758530844e-06
0.011178861788617886,0.9984615384615385,9.868681445368566e-06
0.011179054345017656,0.9984615384615385,9.871259862848092e-06
0.011179246908051124,0.9984615384615385,9.871278962236829e-06
0.011179439477718637,0.9984615384615385,9.871344445855357e-06
0.011179632054020533,0.9984615384615385,9.871759175439365e-06
0.011179824636957159,0.9984615384615385,9.872088412521407e-06
0.011180017226528855,0.9984615384615385,9.873942872218322e-06
0.011180209822735964,0.9984615384615385,9.874348506855313e-06
0.011180402425578832,0.9984615384615385,9.874452189251315e-06
0.011180595035057798,0.9984615384615385,9.877493539534044e-06
0.011180787651173207,0.9984615384615385,9.877540833258536e-06
0.011180980273925403,0.9984615384615385,9.877607226371765e-06
0.011181172903314726,0.9984615384615385,9.87832299870206e-06
0.011181365539341523,0.9984615384615385,9.878775017568842e-06
0.011181558182006134,0.9984615384615385,9.879378012556117e-06
0.011181750831308903,0.9984615384615385,9.880273864837363e-06
0.011181943487250172,0.9984615384615385,9.880857760435902e-06
0.011182136149830286,0.9984615384615385,9.881687219603918e-06
0.011182328819049589,0.9984615384615385,9.882091944746207e-06
0.01118252149490842,0.9984615384615385,9.882101039693225e-06
0.011182714177407127,0.9984615384615385,9.883025086310226e-06
0.01118290686654605,0.9984615384615385,9.883062375593e-06
0.011183099562325534,0.9984615384615385,9.883675375021994e-06
0.01118329226474592,0.9984615384615385,9.883788152365014e-06
0.011183484973807554,0.9984615384615385,9.883844541036524e-06
0.01118367768951078,0.9984615384615385,9.88433475868078e-06
0.011183870411855937,0.9984615384615385,9.885579856927507e-06
0.011184063140843371,0.9984615384615385,9.886560292216018e-06
0.011184255876473427,0.9984615384615385,9.886814950732514e-06
0.011184448618746446,0.9984615384615385,9.887804480968043e-06
0.011184641367662772,0.9984615384615385,9.887842679745518e-06
0.011184834123222749,0.9984615384615385,9.888294698612299e-06
0.01118502688542672,0.9984615384615385,9.888417480397038e-06
0.01118521965427503,0.9984615384615385,9.888926797430031e-06
0.011185412429768019,0.9984615384615385,9.88928513834253e-06
0.011185605211906034,0.9984615384615385,9.890105502563529e-06
0.011185798000689418,0.9984615384615385,9.89034197118599e-06
0.011185990796118513,0.9984615384615385,9.89056752587203e-06
0.011186183598193664,0.9984615384615385,9.891256013361271e-06
0.011186376406915215,0.9984615384615385,9.891587069432717e-06
0.011186569222283508,0.9984615384615385,9.891652553051244e-06
0.011186762044298889,0.9984615384615385,9.892388334264979e-06
0.011186954872961698,0.9984615384615385,9.892944945022464e-06
0.011187147708272284,0.9984615384615385,9.89355885394616e-06
0.011187340550230986,0.9984615384615385,9.894774848362431e-06
0.011187533398838151,0.9984615384615385,9.895360562950373e-06
0.011187726254094121,0.9984615384615385,9.895671610138379e-06
0.01118791911599924,0.9984615384615385,9.895718903862871e-06
0.011188111984553854,0.9984615384615385,9.895813491311856e-06
0.011188304859758306,0.9984615384615385,9.896341907733586e-06
0.011188497741612936,0.9984615384615385,9.897201380226761e-06
0.011188690630118093,0.9984615384615385,9.897484233079012e-06
0.01118888352527412,0.9984615384615385,9.899193173623644e-06
0.011189076427081357,0.9984615384615385,9.89926775218919e-06
0.011189269335540155,0.9984615384615385,9.899286851577926e-06
0.011189462250650851,0.9984615384615385,9.899315045913681e-06
0.011189655172413793,0.9984615384615385,9.899928954837378e-06
0.011189848100829325,0.9984615384615385,9.90045828075381e-06
0.01119004103589779,0.9984615384615385,9.90092030406231e-06
0.011190233977619531,0.9984615384615385,9.90098669717554e-06
0.011190426925994897,0.9984615384615385,9.90109947451856e-06
0.011190619881024226,0.9984615384615385,9.901609701046254e-06
0.011190812842707867,0.9984615384615385,9.901855264615733e-06
0.011191005811046161,0.9984615384615385,9.902318197418936e-06
0.011191198786039453,0.9984615384615385,9.902932106342632e-06
0.01119139176768809,0.9984615384615385,9.904858416120987e-06
0.011191584755992412,0.9984615384615385,9.905444130708929e-06
0.011191777750952767,0.9984615384615385,9.905463230097666e-06
0.011191970752569497,0.9984615384615385,9.905699698720127e-06
0.011192163760842947,0.9984615384615385,9.905840670398902e-06
0.011192356775773463,0.9984615384615385,9.906058039632626e-06
0.011192549797361387,0.9984615384615385,9.906247214530595e-06
0.011192742825607064,0.9984615384615385,9.906974810292013e-06
0.011192935860510839,0.9984615384615385,9.90793796518119e-06
0.011193128902073057,0.9984615384615385,9.908212632581126e-06
0.011193321950294061,0.9984615384615385,9.908221727528144e-06
0.011193515005174197,0.9984615384615385,9.908561878546607e-06
0.01119370806671381,0.9984615384615385,9.909950676956214e-06
0.011194094209772841,0.9984615384615385,9.910272638080642e-06
0.011194287291292949,0.9984615384615385,9.910348126140889e-06
0.01119448037947391,0.9984615384615385,9.910622793540824e-06
0.011194673474316073,0.9984615384615385,9.910631888487842e-06
0.011194866575819779,0.9984615384615385,9.91065098787658e-06
0.011195059683985372,0.9984615384615385,9.911217603075784e-06
0.011195252798813199,0.9984615384615385,9.911454071698245e-06
0.011195445920303606,0.9984615384615385,9.911803317663725e-06
0.011195639048456933,0.9984615384615385,9.9118415164412e-06
0.011195832183273531,0.9984615384615385,9.91261640592711e-06
0.01119602532475374,0.9984615384615385,9.912701898429077e-06
0.011196218472897906,0.9984615384615385,9.913382200466003e-06
0.011196411627706375,0.9984615384615385,9.913448593579233e-06
0.011196604789179491,0.9984615384615385,9.91466822597431e-06
0.0111967979573176,0.9984615384615385,9.91473461908754e-06
0.011196991132121045,0.9984615384615385,9.914829206536524e-06
0.011197184313590172,0.9984615384615385,9.914999282045756e-06
0.011197377501725328,0.9984615384615385,9.915614100464154e-06
0.011197570696526856,0.9984615384615385,9.91672004602151e-06
0.0111977638979951,0.9984615384615385,9.917420356941875e-06
0.011197957106130406,0.9984615384615385,9.917429451888893e-06
0.01119815032093312,0.9984615384615385,9.917655916069634e-06
0.011198343542403589,0.9984615384615385,9.918573596223723e-06
0.011198536770542155,0.9984615384615385,9.91872548183892e-06
0.011198730005349163,0.9984615384615385,9.919113836076576e-06
0.01119892324682496,0.9984615384615385,9.919254807755351e-06
0.011199116494969888,0.9984615384615385,9.919368494593073e-06
0.011199309749784296,0.9984615384615385,9.919841431837995e-06
0.011199503011268529,0.9984615384615385,9.920257980411407e-06
0.011199696279422931,0.9984615384615385,9.920286174747162e-06
0.011199889554247847,0.9984615384615385,9.920333468471654e-06
0.011200082835743624,0.9984615384615385,9.920873708324507e-06
0.011200276123910604,0.9984615384615385,9.92114746622974e-06
0.011200469418749137,0.9984615384615385,9.921403034240939e-06
0.011200662720259566,0.9984615384615385,9.923238394549116e-06
