precision,recall,threshold
0.0009835144248782316,1.0,5.61028582524159e-06
0.0009835297790960892,1.0,5.610740572592476e-06
0.0009835604889700718,1.0,5.611591404885985e-06
0.0009835912007618928,1.0,5.611811047856463e-06
0.0009836065573770492,1.0,5.6118697102647275e-06
0.0009836219144717326,1.0,5.612276709143771e-06
0.0009836372720459655,1.0,5.612351287709316e-06
0.0009836526300997705,1.0,5.612570930679794e-06
0.0009836833476461863,1.0,5.614251676888671e-06
0.0009836987071388421,1.0,5.614471319859149e-06
0.0009837140671111596,1.0,5.6145249800465535e-06
0.0009837294275631618,1.0,5.615242571366252e-06
0.0009837447884948705,1.0,5.6155745369323995e-06
0.0009837601499063085,1.0,5.6160670283134095e-06
0.0009837755117974984,1.0,5.616104772343533e-06
0.0009837908741684625,1.0,5.616951057163533e-06
0.0009838062370192233,1.0,5.618402610707562e-06
0.0009838216003498032,1.0,5.618445356958546e-06
0.0009838369641602248,1.0,5.618665454676375e-06
0.0009838523284505106,1.0,5.619297553494107e-06
0.0009838676932206831,1.0,5.619790954369819e-06
0.0009838830584707645,1.0,5.619924650090979e-06
0.0009838984242007778,1.0,5.6208732530649286e-06
0.000983913790410745,1.0,5.620948286377825e-06
0.0009839445242706315,1.0,5.621383024845272e-06
0.000983959891920596,1.0,5.622010121442145e-06
0.0009839752600506045,1.0,5.6228359426313546e-06
0.0009839906286606794,1.0,5.623216111416696e-06
0.0009840059977508434,1.0,5.623307515634224e-06
0.000984021367321119,1.0,5.623473498417297e-06
0.0009840367373715286,1.0,5.624036930385046e-06
0.0009840521079020946,1.0,5.624723598884884e-06
0.0009840674789128397,1.0,5.624970071949065e-06
0.0009840828504037863,1.0,5.625528501695953e-06
0.000984098222374957,1.0,5.6259523262269795e-06
0.0009841135948263741,1.0,5.626842721540015e-06
0.0009841289677580604,1.0,5.62713239560253e-06
0.0009841443411700383,1.0,5.627551217912696e-06
0.0009841597150623302,1.0,5.627620794257382e-06
0.000984190464287946,1.0,5.628221970255254e-06
0.0009842058396213151,1.0,5.629022325592814e-06
0.0009842212154350884,1.0,5.62910236112657e-06
0.000984236591729288,1.0,5.629198767564958e-06
0.000984251968503937,1.0,5.6299613788723946e-06
0.0009842673457590577,1.0,5.630594841932179e-06
0.0009842827234946723,1.0,5.631373824144248e-06
0.0009842981017108038,1.0,5.631432941299863e-06
0.0009843134804074745,1.0,5.632098691421561e-06
0.000984328859584707,1.0,5.6326089179492556e-06
0.0009843442392425236,1.0,5.6335384215344675e-06
0.0009843596193809471,1.0,5.635026354866568e-06
0.000984375,1.0,5.635451088892296e-06
0.0009843903810997047,1.0,5.636827154376078e-06
0.0009844057626800838,1.0,5.636832611344289e-06
0.0009844211447411597,1.0,5.636988589685643e-06
0.0009844365272829551,1.0,5.637096364807803e-06
0.0009844519103054926,1.0,5.637746653519571e-06
0.0009844672938087945,1.0,5.638676611852134e-06
0.0009844826777928835,1.0,5.639112259814283e-06
0.0009844980622577821,1.0,5.63963385502575e-06
0.000984513447203513,1.0,5.639731170958839e-06
0.0009845288326300985,1.0,5.639763458020752e-06
0.000984544218537561,1.0,5.639773917209823e-06
0.0009845596049259237,1.0,5.640037670673337e-06
0.0009845749917952085,1.0,5.641005373036023e-06
0.0009845903791454382,1.0,5.643179520120611e-06
0.0009846057669766351,1.0,5.643486019835109e-06
0.0009846211552888221,1.0,5.643895292450907e-06
0.0009846365440820217,1.0,5.644207249133615e-06
0.0009846519333562564,1.0,5.644493285217322e-06
0.0009846673231115486,1.0,5.644643351843115e-06
0.0009846827133479213,1.0,5.6449016483384185e-06
0.0009847442791046641,1.0,5.6451658565492835e-06
0.000984759671746776,1.0,5.6452140597684775e-06
0.0009847750648701034,1.0,5.645445526170079e-06
0.000984790458474669,1.0,5.6454564401065e-06
0.0009848058525604951,1.0,5.645731107506435e-06
0.00098483664217602,1.0,5.6462913562427275e-06
0.0009848520377057637,1.0,5.646377303492045e-06
0.0009848674337168584,1.0,5.6471685638825875e-06
0.0009848828302093267,1.0,5.648283604386961e-06
0.000984898227183191,1.0,5.648580099659739e-06
0.0009849136246384742,1.0,5.648687874781899e-06
0.0009849290225751985,1.0,5.649118520523189e-06
0.0009849444209933868,1.0,5.649581908073742e-06
0.0009849598198930615,1.0,5.649840659316396e-06
0.0009849752192742452,1.0,5.649872946378309e-06
0.0009849906191369607,1.0,5.650288130709669e-06
0.00098500601948123,1.0,5.651004357787315e-06
0.0009850214203070765,1.0,5.651575975207379e-06
0.0009850368216145222,1.0,5.652055733662564e-06
0.00098505222340359,1.0,5.652729669236578e-06
0.0009850676256743021,1.0,5.652982508763671e-06
0.0009850830284266817,1.0,5.653219886880834e-06
0.0009850984316607508,1.0,5.653230800817255e-06
0.0009851138353765324,1.0,5.6532362577854656e-06
0.000985129239574049,1.0,5.653349035128485e-06
0.0009851446442533229,1.0,5.653872449329356e-06
0.000985160049414377,1.0,5.655268978443928e-06
0.0009852062677884466,1.0,5.655446784658125e-06
0.0009852216748768472,1.0,5.6559160839242395e-06
0.0009852370824471413,1.0,5.656121174979489e-06
0.000985252490499351,1.0,5.657356723531848e-06
0.000985267899033499,1.0,5.657524070556974e-06
0.0009852833080496082,1.0,5.657620931742713e-06
0.000985298717547701,1.0,5.657755991705926e-06
0.0009853141275277999,1.0,5.65893788007088e-06
0.0009853295379899278,1.0,5.659034741256619e-06
0.000985344948934107,1.0,5.659293947246624e-06
0.0009853603603603603,1.0,5.659811904479284e-06
0.0009853757722687105,1.0,5.6599092204123735e-06
0.0009853911846591798,1.0,5.6599415074742865e-06
0.000985406597531791,1.0,5.6605299505463336e-06
0.000985422010886567,1.0,5.661286195390858e-06
0.00098543742472353,1.0,5.661393515765667e-06
0.0009854528390427029,1.0,5.661485374730546e-06
0.0009854682538441083,1.0,5.661809154844377e-06
0.0009854836691277687,1.0,5.661966042680433e-06
0.0009854990848937068,1.0,5.662560397468042e-06
0.0009855145011419453,1.0,5.6630137805768754e-06
0.000985529917872507,1.0,5.663165211444721e-06
0.0009855453350854138,1.0,5.663327101501636e-06
0.0009855607527806893,1.0,5.6642234085302334e-06
0.0009855761709583555,1.0,5.664472155331168e-06
0.0009855915896184353,1.0,5.664882337441668e-06
0.0009856070087609513,1.0,5.665006938215811e-06
0.000985622428385926,1.0,5.66610924579436e-06
0.0009856378484933823,1.0,5.666179276886396e-06
0.0009856532690833424,1.0,5.666828201356111e-06
0.0009856686901558295,1.0,5.666935976478271e-06
0.000985684111710866,1.0,5.667087407346116e-06
0.0009857149562686777,1.0,5.667378900398035e-06
0.0009857303792714983,1.0,5.667973709932994e-06
0.0009857458027569589,1.0,5.6682924878259655e-06
0.0009857612267250822,1.0,5.6687413234612904e-06
0.0009857766511758908,1.0,5.668784524459625e-06
0.0009857920761094073,1.0,5.669303391186986e-06
0.0009858075015256546,1.0,5.671596227330156e-06
0.000985822927424655,1.0,5.672581210092176e-06
0.0009858383538064314,1.0,5.673662599292584e-06
0.0009858537806710064,1.0,5.674052772519644e-06
0.0009858846358486433,1.0,5.674176918546436e-06
0.0009859000641617502,1.0,5.674588464898989e-06
0.0009859154929577464,1.0,5.674826297763502e-06
0.0009859309222366548,1.0,5.6754379329504445e-06
0.0009859463519984975,1.0,5.675822194461944e-06
0.0009859617822432977,1.0,5.676834462065017e-06
0.000985977212971078,1.0,5.6769158618408255e-06
0.0009859926441818608,1.0,5.676926321029896e-06
0.000986008075875669,1.0,5.677262379322201e-06
0.0009860235080525253,1.0,5.677760327671422e-06
0.0009860389407124522,1.0,5.6787025641824584e-06
0.0009860543738554725,1.0,5.679411970049841e-06
0.000986069807481609,1.0,5.6798239711497445e-06
0.0009860852415908843,1.0,5.680072717950679e-06
0.0009861006761833209,1.0,5.680149115505628e-06
0.0009861161112589415,1.0,5.680614776792936e-06
0.0009861315468177691,1.0,5.682034043275053e-06
0.0009861469828598263,1.0,5.6821586440491956e-06
0.0009861624193851356,1.0,5.682722076016944e-06
0.0009861778563937198,1.0,5.682890332536772e-06
0.0009861932938856016,1.0,5.683459676220082e-06
0.0009862087318608037,1.0,5.684424195351312e-06
0.0009862241703193489,1.0,5.685682026523864e-06
0.0009862396092612596,1.0,5.685715223080479e-06
0.0009862550486865588,1.0,5.685752967110602e-06
0.000986270488595269,1.0,5.6857797972043045e-06
0.0009862859289874132,1.0,5.686007625627099e-06
0.0009863013698630137,1.0,5.686338226951193e-06
0.0009863168112220935,1.0,5.686550139216706e-06
0.0009863322530646753,1.0,5.687054454028839e-06
0.0009863476953907815,1.0,5.688063083653105e-06
0.0009863631382004353,1.0,5.68829636904411e-06
0.000986378581493659,1.0,5.688784767698962e-06
0.0009863940252704754,1.0,5.688795226888033e-06
0.0009864094695309076,1.0,5.688914825441316e-06
0.0009864249142749776,1.0,5.6897451941040345e-06
0.0009864403595027087,1.0,5.69027133678901e-06
0.0009864558052141235,1.0,5.690314537787344e-06
0.0009864712514092446,1.0,5.6909384511527605e-06
0.0009864866980880949,1.0,5.69111762160901e-06
0.0009865021452506969,1.0,5.692024387826677e-06
0.0009865175928970734,1.0,5.692708327842411e-06
0.000986533041027247,1.0,5.693240382242948e-06
0.0009865484896412408,1.0,5.6935177781269886e-06
0.0009865639387390773,1.0,5.694081664842088e-06
0.0009865793883207792,1.0,5.694315404980443e-06
0.0009865948383863694,1.0,5.694760602636961e-06
0.0009866102889358704,1.0,5.69511894354946e-06
0.0009866257399693049,1.0,5.695211712009041e-06
0.000986641191486696,1.0,5.69539088246529e-06
0.0009866566434880663,1.0,5.695515937986784e-06
0.0009866720959734383,1.0,5.695673735317541e-06
0.0009866875489428347,1.0,5.696346761396853e-06
0.0009867030023962787,1.0,5.696439075109083e-06
0.0009867184563337927,1.0,5.697259439330082e-06
0.0009867339107553995,1.0,5.6976073210535105e-06
0.0009867493656611221,1.0,5.698270342691103e-06
0.0009867648210509828,1.0,5.698455424862914e-06
0.0009867802769250047,1.0,5.698878794646589e-06
0.0009867957332832104,1.0,5.699596385966288e-06
0.0009868111901256227,1.0,5.69961275687092e-06
0.0009868266474522642,1.0,5.7009719967027195e-06
0.000986842105263158,1.0,5.701020654669264e-06
0.0009868575635583264,1.0,5.701542704628082e-06
0.000986888481601579,1.0,5.701619102183031e-06
0.0009869039413497086,1.0,5.701667760149576e-06
0.000986919401582204,1.0,5.701923328160774e-06
0.0009869348622990883,1.0,5.7020647545869e-06
0.0009869503235003837,1.0,5.702331236534519e-06
0.0009869657851861136,1.0,5.7031306823773775e-06
0.0009869812473563002,1.0,5.703157967218431e-06
0.0009869967100109667,1.0,5.7037073020183016e-06
0.0009870121731501355,1.0,5.704218892788049e-06
0.0009870276367738298,1.0,5.7043926062760875e-06
0.000987043100882072,1.0,5.704707746190252e-06
0.0009870740305522915,1.0,5.704811428586254e-06
0.0009870894961143144,1.0,5.704931027139537e-06
0.0009871049621609765,1.0,5.705448074877495e-06
0.0009871204286923004,1.0,5.705458988813916e-06
0.0009871358957083093,1.0,5.705611329176463e-06
0.0009871513632090255,1.0,5.7057904996327125e-06
0.0009871668311944718,1.0,5.706955107598333e-06
0.0009871822996646714,1.0,5.707238415197935e-06
0.0009871977686196469,1.0,5.707712261937559e-06
0.000987213238059421,1.0,5.7086263041128404e-06
0.0009872287079840164,1.0,5.7088063840637915e-06
0.000987244178393456,1.0,5.70888278161874e-06
0.0009872596492877628,1.0,5.70905694985413e-06
0.0009872751206669592,1.0,5.710075129172765e-06
0.0009872905925310683,1.0,5.71021655559889e-06
0.0009873060648801129,1.0,5.710951882065274e-06
0.0009873215377141156,1.0,5.711039193556644e-06
0.0009873370110330994,1.0,5.712101028620964e-06
0.0009873524848370869,1.0,5.712280653824564e-06
0.000987367959126101,1.0,5.712346137443092e-06
0.0009873834339001646,1.0,5.7134084272547625e-06
0.0009873989091593004,1.0,5.714018698199652e-06
0.0009874143849035312,1.0,5.714710823667701e-06
0.0009874453378473692,1.0,5.715212409995729e-06
0.000987460815047022,1.0,5.715703082387336e-06
0.000987476292731861,1.0,5.71574628338567e-06
0.0009874917709019092,1.0,5.715953648177674e-06
0.0009875072495571892,1.0,5.716018677048851e-06
0.000987522728697724,1.0,5.716253326681908e-06
0.0009875382083235364,1.0,5.717016392736696e-06
0.000987553688434649,1.0,5.717981821362628e-06
0.000987569169031085,1.0,5.718308784707915e-06
0.0009875846501128669,1.0,5.718554348277394e-06
0.0009876001316800175,1.0,5.718576176150236e-06
0.00098761561373256,1.0,5.7186034609912895e-06
0.0009876310962705168,1.0,5.7186089179595e-06
0.000987646579293911,1.0,5.718728971260134e-06
0.0009876620628027654,1.0,5.718832653656136e-06
0.0009876775467971028,1.0,5.719088676414685e-06
0.000987693031276946,1.0,5.719596174458275e-06
0.000987708516242318,1.0,5.7218435358663555e-06
0.0009877240016932412,1.0,5.7219476730097085e-06
0.0009877394876297387,1.0,5.722072728531202e-06
0.0009877549740518335,1.0,5.722749847336672e-06
0.0009877704609595485,1.0,5.722929927287623e-06
0.0009877859483529061,1.0,5.723284630221315e-06
0.0009878014362319294,1.0,5.7243109949922655e-06
0.0009878169245966415,1.0,5.724398306483636e-06
0.0009878324134470647,1.0,5.724441962229321e-06
0.0009878479027832223,1.0,5.725156825064914e-06
0.0009878633926051368,1.0,5.725222308683442e-06
0.0009878788829128314,1.0,5.725948540202808e-06
0.0009878943737063287,1.0,5.7266097428509966e-06
0.0009879098649856518,1.0,5.726817107643001e-06
0.0009879253567508233,1.0,5.726904419134371e-06
0.000987940849001866,1.0,5.727292318624677e-06
0.0009879563417388032,1.0,5.7284069043817e-06
0.0009879718349616574,1.0,5.728521500714123e-06
0.0009880028228652082,1.0,5.728543328586966e-06
0.0009880183175459507,1.0,5.728985797759378e-06
0.0009880338127127017,1.0,5.729078566218959e-06
0.0009880493083654841,1.0,5.729411896027159e-06
0.0009880648045043209,1.0,5.729679742216831e-06
0.0009880803011292347,1.0,5.7297179409943055e-06
0.0009880957982402485,1.0,5.730270004278282e-06
0.000988111295837385,1.0,5.732538284064503e-06
0.0009881267939206675,1.0,5.733396392315626e-06
0.0009881422924901185,1.0,5.734134447266115e-06
0.0009881577915457612,1.0,5.734150818170747e-06
0.000988173291087618,1.0,5.735354534408543e-06
0.0009881887911157123,1.0,5.735939339501783e-06
0.0009882042916300666,1.0,5.736103958042804e-06
0.0009882197926307037,1.0,5.736333605455002e-06
0.000988235294117647,1.0,5.73836905459757e-06
0.000988250796090919,1.0,5.7393431234231684e-06
0.0009882662985505428,1.0,5.740114829677623e-06
0.0009882973049289367,1.0,5.74016985410708e-06
0.0009883128088477528,1.0,5.740947472077096e-06
0.000988328313253012,1.0,5.74131900066277e-06
0.0009883438181447375,1.0,5.741407221648842e-06
0.000988359323522952,1.0,5.7417137213633396e-06
0.0009883748293876783,1.0,5.741735094488831e-06
0.0009883903357389395,1.0,5.741806944570271e-06
0.0009884058425767583,1.0,5.7419219956500456e-06
0.000988421349901158,1.0,5.742573648603866e-06
0.000988436857712161,1.0,5.742622306570411e-06
0.0009884523660097903,1.0,5.7437564464635216e-06
0.0009884678747940692,1.0,5.743843757954892e-06
0.0009884833840650203,1.0,5.744107056671055e-06
0.0009884988938226665,1.0,5.745137059420813e-06
0.0009885144040670307,1.0,5.745536782342242e-06
0.0009885299147981358,1.0,5.746062925027218e-06
0.000988545426016005,1.0,5.7463644225208554e-06
0.000988560937720661,1.0,5.746786428062478e-06
0.0009885764499121266,1.0,5.747729119320866e-06
0.0009885919625904247,1.0,5.7480142459098715e-06
0.0009886074757555787,1.0,5.7482225201965775e-06
0.0009886229894076107,1.0,5.748227977164788e-06
0.0009886385035465445,1.0,5.749121100961929e-06
0.0009886540181724024,1.0,5.749900083173998e-06
0.0009886695332852076,1.0,5.750613127020188e-06
0.0009886850488849829,1.0,5.750821401306894e-06
0.0009887005649717514,1.0,5.751473963755416e-06
0.000988716081545536,1.0,5.752126980951289e-06
0.0009887315986063592,1.0,5.7523520808899775e-06
0.0009887471161542445,1.0,5.752806828240864e-06
0.0009887626341892146,1.0,5.753394361818209e-06
0.0009887781527112924,1.0,5.753744972025743e-06
0.000988793671720501,1.0,5.7537617976777256e-06
0.000988809191216863,1.0,5.753942787123378e-06
0.0009888247112004019,1.0,5.754409357905388e-06
0.00098884023167114,1.0,5.754420271841809e-06
0.0009888557526291006,1.0,5.754513495048741e-06
0.0009888712740743065,1.0,5.755150141339982e-06
0.000988886796006781,1.0,5.756033715442754e-06
0.0009889023184265465,1.0,5.756061455031158e-06
0.0009889178413336264,1.0,5.75653939449694e-06
0.0009889333647280433,1.0,5.7569341151975095e-06
0.0009889488886098204,1.0,5.757010967499809e-06
0.0009889799378355467,1.0,5.757104645454092e-06
0.000988995463179542,1.0,5.757263807026902e-06
0.000989010989010989,1.0,5.758395218435908e-06
0.000989026515329911,1.0,5.758718998549739e-06
0.0009890420421363308,1.0,5.759202394983731e-06
0.0009890575694302714,1.0,5.7595098041929305e-06
0.0009890730972117558,1.0,5.759674422733951e-06
0.000989088625480807,1.0,5.759751275036251e-06
0.0009891041542374479,1.0,5.760108251706697e-06
0.0009891196834817012,1.0,5.760163276136154e-06
0.0009891352132135904,1.0,5.760339263360947e-06
0.000989150743433138,1.0,5.7610036492405925e-06
0.0009891662741403674,1.0,5.761025931860786e-06
0.0009891818053353013,1.0,5.761437932960689e-06
0.0009891973370179626,1.0,5.7617403399490286e-06
0.0009892284018465597,1.0,5.763229637523182e-06
0.0009892439349925414,1.0,5.763246008427814e-06
0.0009892594686263425,1.0,5.763328772445675e-06
0.000989275002747986,1.0,5.763641638623085e-06
0.000989290537357495,1.0,5.764158686361043e-06
0.0009893060724548923,1.0,5.764537490904331e-06
0.000989321608040201,1.0,5.7647685025585815e-06
0.000989337144113444,1.0,5.765686637460021e-06
0.0009893682177238249,1.0,5.766467438661493e-06
0.0009893837552610088,1.0,5.76651700612274e-06
0.000989399293286219,1.0,5.767248694610316e-06
0.0009894148317994786,1.0,5.767463335359935e-06
0.0009894303708008103,1.0,5.767771199316485e-06
0.0009894459102902375,1.0,5.767870334238978e-06
0.0009894614502677828,1.0,5.76887168790563e-06
0.0009894769907334694,1.0,5.768915343651315e-06
0.0009894925316873203,1.0,5.769267318100901e-06
0.0009895080731293585,1.0,5.7698835007613525e-06
0.000989523615059607,1.0,5.769949893874582e-06
0.0009895391574780887,1.0,5.7702636695466936e-06
0.0009895547003848269,1.0,5.770417374151293e-06
0.0009895702437798441,1.0,5.771463293058332e-06
0.000989585787663164,1.0,5.771881205873797e-06
0.0009896013320348088,1.0,5.772415534011088e-06
0.0009896168768948022,1.0,5.772454187535914e-06
0.000989632422243167,1.0,5.77265745960176e-06
0.0009896479680799259,1.0,5.772784334112657e-06
0.0009896790612187191,1.0,5.773202701675473e-06
0.0009896946085207992,1.0,5.77370383325615e-06
0.000989710156311366,1.0,5.7737365750654135e-06
